customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
1450,34,Other,Premium,1.92,44,South America,TV,17.99,Gift Card,2,0.04,Documentary,1
1451,49,Male,Premium,7.9,20,Europe,Mobile,17.99,Crypto,2,0.38,Horror,0
1452,68,Female,Premium,7.67,40,Oceania,Tablet,17.99,PayPal,4,0.19,Romance,0
1453,38,Male,Premium,2.95,40,Oceania,Laptop,17.99,Credit Card,2,0.07,Romance,1
1454,54,Male,Basic,22.85,10,South America,Desktop,8.99,Crypto,5,2.08,Drama,0
1455,35,Female,Standard,34.3,18,Oceania,Mobile,13.99,Credit Card,1,1.81,Drama,0
1456,29,Other,Premium,1.78,51,Oceania,Mobile,17.99,Crypto,5,0.03,Horror,1
1457,59,Other,Basic,0.09,25,Europe,Laptop,8.99,Crypto,2,0,Sci-Fi,1
1458,35,Other,Premium,2.43,58,Africa,TV,17.99,Credit Card,2,0.04,Action,1
1459,49,Female,Premium,4.26,40,Africa,Mobile,17.99,Credit Card,3,0.1,Comedy,1
1460,68,Female,Basic,15.56,53,Asia,Mobile,8.99,PayPal,5,0.29,Horror,1
1461,46,Male,Premium,3.18,11,North America,TV,17.99,Crypto,4,0.27,Sci-Fi,1
1462,62,Female,Basic,19.11,21,Europe,Laptop,8.99,Gift Card,5,0.87,Action,0
1463,42,Other,Standard,0.45,15,Africa,Laptop,13.99,Gift Card,5,0.03,Romance,1
1464,40,Other,Standard,7.48,54,Africa,Tablet,13.99,Debit Card,1,0.14,Comedy,1
1465,42,Female,Basic,7.27,7,Africa,Laptop,8.99,Crypto,2,0.91,Romance,0
1466,20,Other,Standard,5.46,59,South America,Mobile,13.99,Gift Card,2,0.09,Romance,1
1467,66,Male,Basic,5.07,38,North America,Mobile,8.99,PayPal,5,0.13,Sci-Fi,1
1468,67,Other,Standard,9.09,37,South America,Laptop,13.99,Crypto,4,0.24,Horror,1
1469,61,Male,Standard,7.28,11,North America,Laptop,13.99,PayPal,2,0.61,Romance,0
1470,24,Male,Premium,12.65,23,North America,Tablet,17.99,Debit Card,3,0.53,Comedy,0
1471,23,Male,Premium,10.39,2,North America,TV,17.99,PayPal,4,3.46,Romance,0
1472,62,Female,Basic,6.67,47,North America,TV,8.99,Gift Card,2,0.14,Documentary,1
1473,55,Other,Basic,1.92,32,South America,Laptop,8.99,Gift Card,5,0.06,Horror,1
1474,57,Other,Basic,2.08,14,North America,Mobile,8.99,Credit Card,5,0.14,Action,1
1475,44,Other,Premium,1.41,33,South America,Laptop,17.99,Credit Card,1,0.04,Documentary,1
1476,26,Male,Premium,1.87,26,South America,TV,17.99,Crypto,3,0.07,Comedy,1
1477,23,Female,Premium,18.15,16,Oceania,Laptop,17.99,Debit Card,2,1.07,Action,0
1478,28,Male,Standard,2.6,45,Europe,Laptop,13.99,Credit Card,2,0.06,Sci-Fi,1
1479,35,Female,Basic,7.37,9,Asia,Tablet,8.99,PayPal,4,0.74,Horror,0
1480,28,Male,Standard,6.56,30,North America,Laptop,13.99,Debit Card,4,0.21,Sci-Fi,0
1481,70,Other,Premium,8.6,37,Africa,Desktop,17.99,Crypto,3,0.23,Documentary,1
1482,50,Male,Premium,13.05,31,Asia,Tablet,17.99,Debit Card,4,0.41,Horror,0
1483,41,Other,Basic,20.26,41,Africa,Laptop,8.99,Crypto,1,0.48,Documentary,1
1484,56,Other,Standard,4.09,56,Europe,TV,13.99,PayPal,3,0.07,Romance,1
1485,56,Male,Standard,0.49,44,Europe,TV,13.99,Gift Card,3,0.01,Romance,1
1486,23,Female,Basic,5.06,36,Europe,Tablet,8.99,Debit Card,3,0.14,Comedy,1
1487,62,Female,Premium,5.81,29,Asia,Laptop,17.99,PayPal,2,0.19,Drama,0
1488,31,Male,Basic,21.84,44,South America,Laptop,8.99,PayPal,2,0.49,Documentary,1
1489,43,Female,Basic,0.69,39,South America,Laptop,8.99,Debit Card,1,0.02,Action,1
1490,24,Female,Standard,11.33,47,North America,Mobile,13.99,Credit Card,3,0.24,Comedy,1
1491,67,Other,Basic,10.17,18,North America,Tablet,8.99,Gift Card,2,0.54,Action,0
1492,51,Other,Basic,7.53,39,Africa,Mobile,8.99,Credit Card,3,0.19,Drama,1
1493,27,Male,Basic,0.4,9,Oceania,Tablet,8.99,Debit Card,5,0.04,Action,1
1494,52,Other,Premium,6.19,19,Asia,TV,17.99,Gift Card,3,0.31,Romance,0
1495,53,Female,Standard,6.2,5,Oceania,Desktop,13.99,Gift Card,4,1.03,Documentary,0
1496,24,Female,Standard,4.1,21,Europe,Mobile,13.99,Credit Card,5,0.19,Romance,0
1497,40,Other,Basic,14.01,14,Europe,Laptop,8.99,Debit Card,3,0.93,Romance,0
1498,68,Male,Basic,24.34,16,Oceania,Desktop,8.99,Credit Card,5,1.43,Documentary,0
1499,67,Male,Basic,7.17,41,Europe,TV,8.99,Crypto,4,0.17,Comedy,1
1500,30,Female,Standard,6.23,49,Europe,TV,13.99,Debit Card,3,0.12,Comedy,1
