customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
f88695e3-3887-4837-b06e-44545116971b,69,Other,Premium,5.07,25,South America,Laptop,17.99,Crypto,4,0.2,Action,0
4d71f6ce-fca9-4ff7-8afa-197ac24de14b,27,Female,Standard,16.32,10,Asia,TV,13.99,Crypto,2,1.48,Drama,0
db369245-5a2d-4fd1-8463-4679d35d7cd2,36,Female,Premium,16.68,60,Africa,TV,17.99,Credit Card,5,0.27,Horror,0
8868e07d-acc4-4b62-808a-ad4553109922,42,Male,Basic,7.09,21,Africa,TV,8.99,Debit Card,1,0.32,Action,1
b239abd3-b75b-4da5-9794-0de700a9d4a7,67,Other,Basic,25.25,25,Asia,TV,8.99,Debit Card,3,0.97,Comedy,0
0cf9f5e9-d094-49c5-a870-c736b66720a1,62,Other,Standard,3.61,0,Oceania,Desktop,13.99,PayPal,3,3.61,Romance,0
4a62ea61-7fd3-4f73-9d0f-fea08b4087f7,18,Male,Standard,20.65,19,North America,Tablet,13.99,Crypto,4,1.03,Sci-Fi,0
9f79dcf6-1ff7-4605-b82c-36cd49b06dd2,60,Other,Standard,12.66,12,Asia,Desktop,13.99,Debit Card,1,0.97,Romance,0
0a5ee218-5618-44fe-b90d-cae6da8f6859,63,Male,Premium,45.68,52,South America,Desktop,17.99,Gift Card,1,0.86,Sci-Fi,0
d2ca8f35-33de-41f7-900d-d56232be43e2,65,Other,Standard,4.68,4,Asia,TV,13.99,Gift Card,1,0.94,Drama,0
4ad47677-3633-4836-a9df-c0f173e50006,23,Male,Standard,22.05,53,South America,Laptop,13.99,Debit Card,3,0.41,Action,0
916a5696-c195-4934-bddc-ef0b43ec800b,20,Male,Basic,0.67,59,North America,TV,8.99,PayPal,4,0.01,Horror,1
ea197301-ecc0-4b24-b3f2-f9c7aa3efccf,57,Male,Standard,12.95,27,North America,TV,13.99,Gift Card,4,0.46,Horror,0
ab1d244f-8750-47b1-8a61-cf8bce66c0fb,58,Female,Standard,2.4,11,North America,Mobile,13.99,PayPal,5,0.2,Documentary,0
d31f19b8-7add-4867-9aee-a9987c498e9d,38,Male,Standard,10.71,20,Asia,Mobile,13.99,Debit Card,3,0.51,Documentary,0
f1f1260d-5360-470d-9818-505f8db68230,37,Male,Standard,28.57,4,Europe,Mobile,13.99,Credit Card,2,5.71,Horror,0
973e84f5-3ef5-4309-9b37-2b4af45ed4b9,21,Male,Premium,11.78,4,Oceania,Laptop,17.99,Crypto,3,2.36,Drama,0
61ed2c75-3159-4640-9a7f-adbdcd9f6144,45,Other,Standard,12.64,33,North America,Desktop,13.99,Crypto,4,0.37,Romance,1
6701c268-e97f-46a1-891b-a5283d199258,54,Male,Standard,8.56,33,South America,Mobile,13.99,Gift Card,4,0.25,Drama,1
1a2dcd89-e8ac-4205-abd6-4f2fa9a6559a,44,Female,Basic,3.72,37,Oceania,TV,8.99,Debit Card,1,0.1,Documentary,1
025f67d8-5ff0-4e79-9463-ec829fec6755,63,Other,Basic,1.25,3,Asia,Tablet,8.99,Debit Card,5,0.31,Comedy,1
74a351ad-a105-47a3-8788-be27f4901415,46,Female,Premium,2.09,36,North America,Mobile,17.99,Debit Card,3,0.06,Sci-Fi,1
baf77c0b-ae75-441e-a9ca-10dcb0ca8a86,33,Female,Standard,6.82,17,Africa,Tablet,13.99,PayPal,3,0.38,Sci-Fi,0
2eb65cb4-3e68-4e6a-abb5-fb5988bcd903,31,Female,Premium,4.03,24,Oceania,Mobile,17.99,Gift Card,5,0.16,Drama,1
819a11d2-8939-4883-84fb-7983e1326cbb,26,Other,Premium,6.46,27,Africa,TV,17.99,Debit Card,5,0.23,Drama,0
2c906f73-b731-418e-8097-95c0f874c3eb,62,Female,Premium,1.26,34,Africa,TV,17.99,Credit Card,2,0.04,Documentary,1
1a2e23e5-b228-4e47-b7cc-0ae914646afd,23,Female,Basic,11.25,24,Asia,Desktop,8.99,Crypto,5,0.45,Comedy,0
a1f99ca8-0b8f-4c59-a52e-4eb2ea8d4bf6,49,Other,Standard,2.86,30,Europe,Tablet,13.99,Credit Card,3,0.09,Drama,1
fae18ffd-0f18-453b-9a08-6af102c029fa,24,Male,Basic,0.9,40,Europe,Laptop,8.99,Gift Card,5,0.02,Documentary,1
bc17d830-baf7-4d14-b51e-b18ee693e4b9,46,Male,Basic,14.86,47,South America,TV,8.99,PayPal,4,0.31,Romance,1
05e332ce-23b3-4687-90ae-3a9a515490ff,39,Other,Premium,0.33,29,Africa,Laptop,17.99,Credit Card,2,0.01,Documentary,1
cbeb85c5-9480-4ea2-b6ab-8518eece6961,54,Other,Premium,0.48,59,Asia,Desktop,17.99,Crypto,4,0.01,Romance,1
53bc3af1-7d15-47c2-a0e0-d07714326d65,22,Male,Standard,13.57,3,Oceania,Tablet,13.99,Debit Card,4,3.39,Documentary,0
3bca6390-0c4b-4f47-a993-8e49139361c3,18,Female,Standard,2.26,48,Africa,Desktop,13.99,PayPal,1,0.05,Action,1
0b11ab87-551c-42d8-a5a4-1cd7ff98386f,47,Male,Premium,6.33,9,Asia,Laptop,17.99,Gift Card,4,0.63,Documentary,0
e0f75dc5-79d3-466c-af2c-6cddc2518204,51,Other,Standard,0.73,46,North America,Laptop,13.99,Crypto,5,0.02,Documentary,1
16993e91-870b-47d2-9098-b687b2f20336,36,Female,Premium,4.26,21,Europe,TV,17.99,PayPal,4,0.19,Horror,0
e001f24e-444b-4781-84bf-a90a3b374710,26,Female,Basic,11.36,22,Africa,Laptop,8.99,PayPal,2,0.49,Horror,0
ffd7a77d-7608-4dbc-82d1-c2d4d1d5d132,49,Other,Premium,19.3,19,Oceania,Mobile,17.99,PayPal,5,0.97,Horror,0
31cd336c-f793-4bec-bc4c-039d941c2490,60,Female,Premium,9.31,2,Europe,Desktop,17.99,PayPal,5,3.1,Horror,0
45217a6b-8346-4945-907e-aa7b308c5d9d,21,Female,Basic,1.31,10,South America,Mobile,8.99,Debit Card,2,0.12,Comedy,1
412c7e89-3176-4918-9264-dd82be8010f5,65,Female,Basic,1.85,34,Asia,TV,8.99,PayPal,2,0.05,Romance,1
abd53402-72af-47cc-812b-9baa61d4d769,59,Female,Basic,6.96,4,Asia,TV,8.99,PayPal,2,1.39,Horror,0
0c1633dd-ffdf-4a8e-acf3-6b8726513703,55,Female,Premium,13.7,59,South America,Desktop,17.99,PayPal,3,0.23,Action,1
09861433-8978-4198-a3f3-51e0cbe5b9a0,40,Other,Standard,14.34,15,North America,Desktop,13.99,Debit Card,1,0.9,Sci-Fi,0
e95a32d7-dbb3-457d-b655-df5765b3ea84,18,Female,Basic,0.33,28,Oceania,Tablet,8.99,PayPal,3,0.01,Action,1
cc1eecc4-1916-4342-9400-b18c036d98e5,43,Female,Standard,1.86,52,Asia,Tablet,13.99,Gift Card,3,0.04,Comedy,1
f640922d-1951-4e52-8d07-58299a016cf0,31,Male,Standard,8.85,5,Oceania,Tablet,13.99,Gift Card,1,1.47,Sci-Fi,0
5f50140b-1f81-4e05-bf0d-e2efdf9d83d0,69,Male,Standard,0.36,50,Europe,Desktop,13.99,Credit Card,2,0.01,Documentary,1
9e095556-c0fe-4ebd-9e42-00fdbd49a5e6,19,Female,Premium,8.29,28,Europe,TV,17.99,Crypto,5,0.29,Drama,0
6a53dd10-b7e8-44f2-8f4a-56015f9a5c61,69,Male,Basic,4.88,29,South America,Desktop,8.99,PayPal,1,0.16,Comedy,1
e0bd7f71-4fed-42d8-9543-838248a460d6,23,Female,Premium,14.78,11,Oceania,TV,17.99,Debit Card,2,1.23,Documentary,0
d294b97f-cf2d-4d94-a8ae-75b4fbb91cf6,39,Other,Premium,3.87,23,North America,Laptop,17.99,Debit Card,5,0.16,Drama,0
0c77bb21-f163-4c27-b2d7-cd3691c0d932,60,Female,Basic,3.49,22,Asia,Mobile,8.99,Crypto,2,0.15,Horror,1
dfc2c37e-28ec-47db-bfd9-87dce42a6384,62,Female,Standard,1.62,37,North America,TV,13.99,Crypto,3,0.04,Horror,1
30b72525-6af0-428b-a8d9-7451d407f3b9,46,Male,Premium,30.92,15,Europe,Desktop,17.99,Credit Card,5,1.93,Action,0
14ef7d6f-0c7f-448e-8bb2-a718401cd8a9,47,Other,Premium,12.6,52,Africa,TV,17.99,Crypto,5,0.24,Sci-Fi,1
82c7d813-e397-4de4-8100-fc27da80fd7f,59,Male,Premium,31.05,3,North America,Mobile,17.99,Credit Card,5,7.76,Action,0
d1a393f0-9e4c-481a-a923-37ac3b34df3e,39,Male,Premium,16.03,13,Asia,TV,17.99,Credit Card,1,1.15,Documentary,0
21f1a30f-ff82-424c-b085-7770795446c1,40,Female,Standard,32.88,36,South America,Desktop,13.99,Crypto,4,0.89,Sci-Fi,0
60fddd3f-fcdd-4d60-9195-d733c67449a0,26,Female,Premium,0.67,8,Asia,Laptop,17.99,Debit Card,4,0.07,Sci-Fi,0
08875185-f2ab-42e7-ae3e-5945341e5bb7,39,Female,Standard,20.87,59,Europe,TV,13.99,Credit Card,1,0.35,Romance,0
bb097e87-3e4e-40ad-b791-cd342f7ad67b,56,Female,Basic,2.15,12,South America,Laptop,8.99,PayPal,5,0.17,Drama,1
d7f4bf21-ac26-45bf-91f0-06e1fcfe9bd7,65,Other,Basic,25.81,41,Africa,TV,8.99,Credit Card,1,0.61,Sci-Fi,0
ce433abe-57fd-4e3d-9342-2e73dfda078b,28,Other,Premium,5.03,59,Oceania,TV,17.99,Crypto,1,0.08,Drama,1
e25b97a4-daab-4243-8698-14b71b085a13,32,Other,Premium,14.31,43,Europe,Desktop,17.99,Credit Card,5,0.33,Horror,0
ffa3c2de-0887-4b1a-9f2e-f0aaaf5ea2e5,28,Female,Premium,4.1,55,Oceania,Desktop,17.99,PayPal,2,0.07,Sci-Fi,1
489dcbd1-474e-42b6-878e-f62c181860f6,53,Other,Standard,39.33,16,Oceania,Laptop,13.99,Debit Card,4,2.31,Documentary,0
1ba7df97-738b-4bda-84bc-342e75f0bb3b,68,Other,Basic,21.58,30,Oceania,Tablet,8.99,Credit Card,2,0.7,Horror,0
ae2fd5ac-59e1-4433-b26b-3ac43b42a4bf,69,Female,Standard,9.43,1,Europe,Desktop,13.99,Credit Card,3,4.71,Action,0
7c912f5e-49f4-40e7-a68d-0a8a3ae3bcf9,64,Male,Basic,5.01,49,North America,TV,8.99,Debit Card,5,0.1,Action,1
b47239a1-8e93-4c1a-87b5-3ba3b6d46a77,47,Female,Premium,34.18,50,Europe,Desktop,17.99,Crypto,4,0.67,Drama,0
df086863-9f4b-48ba-968b-0286614e5bd5,66,Male,Standard,1.65,44,Africa,TV,13.99,PayPal,2,0.04,Romance,1
c3335df7-3db5-44c4-bc70-1b03ba03048a,39,Female,Standard,17.05,37,Europe,Desktop,13.99,Debit Card,1,0.45,Drama,1
1f0aa18c-1417-4ca7-9895-7dac0baee3ee,25,Male,Standard,26.47,60,North America,TV,13.99,PayPal,1,0.43,Action,0
ab5b6ce1-4472-4987-b7ca-dd71334f9592,39,Other,Premium,1.12,27,North America,Mobile,17.99,Gift Card,5,0.04,Sci-Fi,1
6611dcd9-93b5-4a43-a351-cd9570bd8d8d,24,Female,Basic,7.5,4,South America,Tablet,8.99,Debit Card,2,1.5,Romance,0
b3fa7afc-d504-446f-8f32-30c061b305d9,32,Female,Premium,18.58,18,North America,Tablet,17.99,Gift Card,5,0.98,Romance,0
35183e0c-9d34-4de7-8e56-c02d8150d52a,59,Female,Standard,30.59,37,Asia,Tablet,13.99,PayPal,1,0.81,Comedy,0
40426e9f-3686-43a6-b231-f0d6d435df43,34,Male,Premium,3.58,4,Europe,Desktop,17.99,Gift Card,1,0.72,Sci-Fi,0
bc58e790-61ad-438b-9059-67adee68af43,36,Other,Premium,8.7,45,South America,Mobile,17.99,PayPal,4,0.19,Drama,0
4efc58fd-c544-473c-8e01-cb331aa88456,40,Male,Basic,14.79,15,Europe,TV,8.99,Credit Card,1,0.92,Sci-Fi,0
f30ef5c3-be17-4886-9bcf-a859532fbfef,27,Other,Basic,2.58,6,South America,Tablet,8.99,Debit Card,3,0.37,Romance,1
df2e5ee6-a486-4cd8-b452-959e63e397c6,67,Male,Premium,2.24,34,Africa,TV,17.99,Crypto,2,0.06,Action,1
a0fc6f9f-8c84-43ef-9dcd-2d0cab4faaf2,33,Male,Basic,3.15,42,North America,Mobile,8.99,Crypto,1,0.07,Drama,1
8ca4333b-e984-423e-8c3b-359064e08c95,46,Other,Standard,38.53,49,Europe,Laptop,13.99,Crypto,2,0.77,Sci-Fi,0
435e0df1-9dc6-4dbc-8a22-d98d9287743f,23,Female,Standard,12.14,9,North America,TV,13.99,Crypto,3,1.21,Romance,0
9eec9d5c-6e0e-4796-b55f-75b8b68180b4,65,Female,Standard,13.88,57,Oceania,Laptop,13.99,Crypto,5,0.24,Comedy,1
dbdab0cd-577e-49b5-b94e-4c5d8162c4f5,66,Male,Standard,7.95,47,Asia,Desktop,13.99,Gift Card,2,0.17,Documentary,1
c069c37d-b02d-4509-b039-bf16d73d22fb,18,Male,Standard,0.64,18,Asia,TV,13.99,Crypto,2,0.03,Horror,1
6818695a-d9b5-47c0-98dc-c1b0c1c379ce,22,Other,Premium,17.65,9,Africa,TV,17.99,PayPal,2,1.76,Drama,0
fa9e2423-d295-4fb8-af3c-4197ee5b7435,30,Male,Standard,1.87,28,North America,Desktop,13.99,Debit Card,4,0.06,Sci-Fi,0
aaaf0816-0f3c-4a93-8bbc-ace15d6cf5db,61,Male,Standard,21.36,39,Asia,Tablet,13.99,Debit Card,3,0.53,Comedy,0
e7ef30c9-36eb-4033-ba19-2baf2f0563c8,54,Female,Basic,27.8,9,North America,TV,8.99,Gift Card,4,2.78,Horror,0
94520f48-96a9-4b36-a6ee-5cfd9ec9143b,18,Other,Basic,0.67,11,Asia,Laptop,8.99,Gift Card,4,0.06,Documentary,1
a1cacec9-db50-426d-b7e5-6ec5ccfbc39e,59,Female,Basic,77.09,36,North America,Desktop,8.99,PayPal,3,2.08,Romance,0
a92b4d05-6e6e-435e-b8ab-ed160c1a0671,22,Male,Premium,0.77,29,North America,Desktop,17.99,Debit Card,1,0.03,Horror,1
cb415cf6-759a-40bc-873b-1abec0c9b5ec,62,Other,Basic,15.54,51,Asia,Mobile,8.99,PayPal,4,0.3,Sci-Fi,1
f8a4d03b-fdf7-4ee5-86e9-411e45645bae,22,Male,Premium,2.14,52,Oceania,TV,17.99,PayPal,2,0.04,Horror,1
33563d42-7f51-405c-8328-8cd881128656,54,Male,Basic,3.13,16,Oceania,TV,8.99,Credit Card,5,0.18,Drama,1
3fa23200-518c-4593-983c-1114bf8ee2e7,63,Other,Standard,3.13,45,North America,Laptop,13.99,Gift Card,2,0.07,Sci-Fi,1
ff583d32-c660-49dd-ba75-54106ef7d44a,20,Female,Basic,47.0,25,South America,Tablet,8.99,Debit Card,4,1.81,Romance,0
2312ef5d-8274-4e8c-90e6-0f5c3eadd031,33,Female,Basic,9.81,39,North America,Tablet,8.99,Gift Card,3,0.25,Sci-Fi,1
792136ad-a56c-4505-abf3-22d4b8fe35d9,57,Other,Standard,1.1,26,Europe,Desktop,13.99,Credit Card,5,0.04,Sci-Fi,0
b444d608-a7ec-4a3d-b25b-e182bde9cdca,51,Male,Premium,7.8,59,North America,Desktop,17.99,Debit Card,2,0.13,Romance,1
86222aa8-5671-4c15-b626-a0b47e66afcf,30,Male,Premium,2.19,24,Asia,Laptop,17.99,Gift Card,5,0.09,Romance,1
9e12b8bd-a9c9-4bfe-a09d-7df603c13f52,67,Other,Basic,15.16,2,Asia,Desktop,8.99,Debit Card,5,5.05,Romance,0
b2c52c4f-2ca8-4719-b798-32128b9009ba,40,Female,Basic,33.55,5,Africa,Mobile,8.99,PayPal,1,5.59,Horror,0
abf01a4a-4b6f-477f-943c-7189c33cd6cc,39,Female,Standard,19.16,60,Africa,Tablet,13.99,Debit Card,5,0.31,Horror,0
95c88693-4388-4ab9-bd37-c917bc4c8d1d,50,Male,Premium,22.44,29,Europe,Tablet,17.99,Credit Card,2,0.75,Action,0
b943a742-e530-4b1d-a717-b6f72c8eb0df,49,Other,Premium,19.67,54,Europe,Mobile,17.99,Credit Card,5,0.36,Documentary,0
3c9f262f-a793-4935-8967-c74dbadf9938,65,Female,Standard,45.1,58,Africa,Tablet,13.99,Credit Card,3,0.76,Romance,0
c98b0d35-2af6-43a6-8589-e358859de87f,34,Female,Basic,37.61,50,Asia,TV,8.99,Credit Card,5,0.74,Action,0
33a5ffac-c883-407a-9910-f24995588d22,30,Other,Premium,14.88,16,Oceania,Laptop,17.99,Credit Card,5,0.88,Romance,0
54372fef-6fb6-421f-bab6-606fb3a90f0c,18,Male,Standard,20.23,36,Europe,Mobile,13.99,Credit Card,4,0.55,Romance,0
c07e896d-752f-4841-9fa4-aa8c9ed4acf5,36,Female,Premium,13.32,45,South America,Mobile,17.99,Credit Card,2,0.29,Documentary,1
1b03740b-7608-4b96-a78e-b48bebde5337,53,Male,Basic,3.37,54,South America,Desktop,8.99,PayPal,5,0.06,Comedy,1
3127338f-47d9-4aa7-b9f6-79107e057b80,46,Other,Basic,8.48,34,South America,TV,8.99,Debit Card,5,0.24,Comedy,1
32fb3202-3001-457c-b218-60b3e3bfe26b,54,Male,Basic,14.95,44,Europe,Desktop,8.99,Debit Card,1,0.33,Horror,1
28dd1332-f527-4429-88e4-2c54f09b4578,40,Other,Standard,12.82,36,Asia,TV,13.99,Credit Card,2,0.35,Romance,1
f7e212bf-14ed-4017-ad80-dacd5d6b7be5,57,Female,Basic,14.31,0,Oceania,Mobile,8.99,PayPal,5,14.31,Romance,0
44bf9ce1-bd7d-40f8-a16c-abce926888ae,40,Other,Premium,4.13,58,North America,Desktop,17.99,Crypto,3,0.07,Action,1
91a11dc0-b609-434f-a1d2-3ecd42d2321b,35,Other,Basic,1.21,4,Oceania,Desktop,8.99,Gift Card,2,0.24,Action,1
2736897f-a383-4813-bb71-2a3b303dc1be,22,Male,Standard,0.12,4,Asia,Laptop,13.99,PayPal,5,0.02,Drama,0
3b02d521-586b-4e03-88dc-a0e6f9d01eda,42,Other,Premium,10.89,31,South America,Tablet,17.99,PayPal,5,0.34,Drama,0
ed914a01-62e5-4b18-b4ad-1e9a28c3a68c,50,Other,Basic,2.85,22,Europe,Desktop,8.99,Debit Card,1,0.12,Drama,1
a4493643-2e07-47da-a9aa-2cfd8b95ee3c,63,Male,Premium,13.66,4,Asia,Mobile,17.99,PayPal,2,2.73,Sci-Fi,0
bf0666fc-cc28-486c-8763-e4ae72e567bd,54,Other,Premium,14.2,6,Europe,Laptop,17.99,Crypto,5,2.03,Romance,0
146badc9-8bea-4703-970a-5735ef9e9896,36,Other,Standard,17.04,31,South America,Mobile,13.99,Debit Card,2,0.53,Sci-Fi,0
e8a364a4-feae-43f7-805e-eca0a2ba8b9c,55,Other,Premium,7.53,8,Oceania,TV,17.99,Crypto,2,0.84,Horror,0
ab588e4b-6d23-4746-a5d3-2380dd359f2c,38,Other,Basic,4.55,18,Africa,TV,8.99,Credit Card,5,0.24,Drama,1
92bd3cd1-3724-4b30-a56c-4929277c2461,68,Other,Basic,2.28,6,Asia,Desktop,8.99,Credit Card,3,0.33,Romance,1
f812b295-fffc-4248-9068-a94a1f30bba7,70,Female,Standard,3.06,57,North America,TV,13.99,Credit Card,4,0.05,Comedy,1
41667e6f-421b-44dc-a22e-6f49d64d11c7,38,Female,Standard,3.26,20,Oceania,Laptop,13.99,PayPal,4,0.16,Sci-Fi,0
369b918f-c741-4cd7-8f5a-74eaebb3ba16,21,Female,Standard,14.17,60,North America,TV,13.99,Gift Card,5,0.23,Documentary,1
07e2381a-6287-4599-acc0-231fcce39535,52,Male,Premium,10.14,42,Europe,Laptop,17.99,Credit Card,5,0.24,Drama,0
39c2f74d-e634-4686-b4a4-7f3617f6db10,28,Female,Premium,0.12,9,Europe,TV,17.99,Crypto,2,0.01,Romance,1
760b70e5-2135-4106-bf18-2df119411aa4,28,Female,Premium,3.16,8,Europe,Tablet,17.99,Crypto,1,0.35,Horror,1
b9d07746-6aa5-48e1-9033-e37b45cefb34,61,Male,Standard,27.06,32,Africa,Laptop,13.99,Debit Card,3,0.82,Drama,0
c32bafe7-6744-4901-bf9a-fa83bda82088,39,Other,Standard,0.75,27,Africa,Laptop,13.99,Crypto,4,0.03,Romance,1
ce69dec0-1f59-4584-ae9b-509c66fb056a,61,Other,Standard,0.94,19,South America,TV,13.99,Debit Card,4,0.05,Romance,0
611b8c45-f9dd-4635-a726-f2fab2ab0c7e,36,Male,Standard,9.1,2,North America,Tablet,13.99,Debit Card,2,3.03,Drama,0
a673ecc2-3f9e-49c8-a8a0-33518170fc75,26,Other,Basic,0.75,59,North America,Tablet,8.99,Crypto,2,0.01,Horror,1
5c0d251e-ecf0-42b1-a8a3-92879c7759d2,19,Female,Basic,6.32,3,Asia,Mobile,8.99,Credit Card,2,1.58,Drama,0
2f3049d1-4d2c-4843-a9c2-8fc9120b4c94,49,Female,Basic,13.93,34,North America,Laptop,8.99,Credit Card,2,0.4,Comedy,1
46942525-7197-40ab-a5d1-79e46f5e09f4,50,Male,Standard,8.9,42,Oceania,Desktop,13.99,Gift Card,3,0.21,Horror,1
b2b8ae31-eb8a-40a3-a5d9-b131324d826b,37,Male,Standard,0.02,10,Europe,TV,13.99,PayPal,5,0.0,Sci-Fi,0
08bcd88f-9bc2-4463-bc5f-498b5a3e6c27,20,Other,Standard,5.41,38,North America,TV,13.99,PayPal,1,0.14,Sci-Fi,1
a76291ab-bfb6-4bb9-8467-2c5c89ce0c01,31,Other,Premium,8.18,43,Europe,Desktop,17.99,PayPal,1,0.19,Horror,1
4b1c7681-3221-44aa-82c7-02aebdd20434,62,Male,Standard,25.88,49,Europe,Desktop,13.99,PayPal,2,0.52,Horror,0
f3c0fef7-e0e2-4559-9541-63d4d6c943ce,46,Female,Standard,13.81,13,Oceania,TV,13.99,Credit Card,1,0.99,Action,0
c69e8c4a-8081-46ab-9482-0147501a5603,51,Male,Premium,9.77,29,Asia,TV,17.99,Crypto,3,0.33,Drama,0
a54a7593-d55e-4f30-b27b-56c9b17b6bb6,68,Male,Standard,7.02,58,Oceania,Desktop,13.99,Debit Card,4,0.12,Romance,0
ead812db-d371-4bc2-abb4-ca8c8471ca77,70,Other,Basic,8.26,2,Asia,TV,8.99,Debit Card,4,2.75,Comedy,0
c97606a8-478f-4114-aca0-fa17084ef4b3,51,Female,Premium,2.62,37,North America,TV,17.99,Crypto,2,0.07,Horror,1
94096f6c-620a-4bb2-a60e-37dd3f3b1c53,33,Female,Basic,6.73,46,South America,Desktop,8.99,Credit Card,2,0.14,Drama,1
18c7ffea-f407-4e12-a8ca-f4cf9bb2e4ab,26,Male,Standard,2.87,50,Africa,Desktop,13.99,PayPal,3,0.06,Drama,1
09f04fe7-9954-4df3-9431-cd35713dbc1a,68,Male,Basic,19.16,24,North America,TV,8.99,Debit Card,4,0.77,Comedy,0
827b839a-2a40-41e8-a668-3e84708aab8d,44,Female,Basic,47.4,9,North America,Desktop,8.99,Debit Card,5,4.74,Romance,0
03473cbb-116f-4f83-86c0-50d5889eff11,62,Female,Basic,3.62,34,Africa,Mobile,8.99,PayPal,3,0.1,Drama,1
b084d328-0b3a-49bd-a03f-06d53bf89686,44,Female,Basic,5.7,18,North America,Tablet,8.99,PayPal,2,0.3,Drama,0
b2dabfea-7d61-4505-8d8b-15194d98a3c1,29,Male,Premium,14.85,10,Asia,Tablet,17.99,Credit Card,1,1.35,Horror,0
d1beab45-e3a2-4cbd-84d3-15d4409cfab0,62,Other,Premium,12.37,30,Europe,TV,17.99,Credit Card,2,0.4,Action,0
5bf04dcf-b209-4833-a2b7-be6c11aa6a41,38,Female,Standard,2.44,11,Oceania,Laptop,13.99,Gift Card,5,0.2,Documentary,1
8c78b61b-0d41-4470-ade0-3ed2e2b36c28,65,Other,Standard,19.33,31,North America,Desktop,13.99,Credit Card,1,0.6,Comedy,0
316b13ff-974f-46ee-a535-0eb0d54dbf08,69,Other,Standard,6.46,16,Oceania,TV,13.99,Debit Card,2,0.38,Drama,0
4ca1ccbe-5e66-4bdc-b1d4-282060b755ed,67,Female,Premium,2.34,54,South America,Mobile,17.99,Credit Card,4,0.04,Documentary,1
9f356c38-182c-4951-b612-e9412297b50d,18,Other,Basic,3.89,33,Europe,Tablet,8.99,Debit Card,1,0.11,Action,1
3914fd90-24cd-4681-a26a-2ba4a2a159f9,31,Other,Standard,0.21,16,Africa,Laptop,13.99,Debit Card,1,0.01,Drama,1
1fb210c3-6369-4fb9-9abc-f56736df9f47,66,Male,Standard,3.46,44,Oceania,Tablet,13.99,Crypto,4,0.08,Comedy,1
ab2a775f-9e55-4246-a6f8-6f9b9b933da5,47,Male,Premium,20.61,56,Oceania,Desktop,17.99,Credit Card,1,0.36,Romance,0
4ffd8a27-1149-4b0c-a822-1da56b80b212,30,Female,Basic,6.53,49,Africa,Tablet,8.99,Gift Card,5,0.13,Sci-Fi,1
7b7aa94d-7978-405d-874b-593805447b56,64,Female,Basic,11.77,9,Africa,Mobile,8.99,Crypto,2,1.18,Action,0
fffbf94b-2308-4687-a8bb-12e0347a511d,37,Male,Premium,7.16,12,Oceania,TV,17.99,Credit Card,2,0.55,Sci-Fi,0
a1f04ee3-d220-47e3-aba1-1fcdb769db0a,68,Female,Premium,8.28,47,Europe,Laptop,17.99,Debit Card,1,0.17,Romance,1
c0d31bac-2ab7-4f02-a3b0-d9b5a0e1c03d,68,Male,Basic,3.01,27,Africa,Tablet,8.99,Crypto,3,0.11,Drama,1
f337bc34-f6bf-4cf4-a559-4b79ae8ec658,49,Female,Premium,2.74,46,Asia,TV,17.99,Credit Card,5,0.06,Horror,1
7c183a33-34e5-4c0b-ad55-ffa5702d8d2e,42,Male,Premium,8.37,21,Europe,Tablet,17.99,Crypto,3,0.38,Documentary,0
b622cc96-c02c-4990-bba5-d27f32558b77,69,Male,Basic,6.06,30,Europe,TV,8.99,Credit Card,4,0.2,Romance,0
0ac19238-cb50-4882-b4bb-3d068dc29494,33,Male,Basic,24.4,35,Europe,TV,8.99,PayPal,2,0.68,Drama,0
1829ac6c-bf86-4add-93af-ef3534a06c28,30,Male,Standard,9.7,37,North America,Mobile,13.99,Crypto,1,0.26,Action,1
78d3f793-dcfd-4d7a-acb2-83fa6cdc33c8,66,Other,Premium,6.15,39,Asia,Mobile,17.99,Credit Card,4,0.15,Comedy,0
7514941b-007c-44ea-90ee-4ae0690f013d,56,Male,Standard,2.95,52,Europe,Tablet,13.99,Gift Card,1,0.06,Drama,1
6b1bf8c4-e894-4ba9-9fad-7497ef253b7f,39,Other,Standard,6.67,49,Oceania,Desktop,13.99,Crypto,1,0.13,Documentary,1
2fae4d1f-9063-4947-aac3-ec1c00169d35,70,Other,Basic,61.47,7,Europe,Mobile,8.99,PayPal,1,7.68,Romance,0
f53ae566-c104-415c-a1f2-4e8e5e814603,38,Female,Premium,10.11,23,Asia,Desktop,17.99,PayPal,4,0.42,Action,0
4f064243-4e60-4a9b-ab4e-b4b262969f53,26,Male,Premium,8.13,12,South America,Laptop,17.99,Credit Card,4,0.63,Sci-Fi,0
3bf8c2a4-b13f-4ce2-9532-440dfd0472a0,52,Female,Standard,10.14,49,Europe,TV,13.99,Gift Card,4,0.2,Action,1
dc750f45-8d0f-4d97-9c14-5f2c12b388df,35,Male,Premium,9.29,20,Africa,Tablet,17.99,Debit Card,4,0.44,Comedy,0
06ca1b4c-5275-4cf2-b1e3-44955c49c0aa,31,Other,Standard,2.44,17,South America,TV,13.99,Credit Card,3,0.14,Sci-Fi,1
2e1aad64-26cc-449a-b08c-fbedd731de31,36,Male,Premium,11.69,23,Asia,TV,17.99,Gift Card,3,0.49,Drama,0
